ArrayDeque
method,time,n
addFirst,1,2048
addFirst,3,4096
addFirst,20,8192
addLast,0,2048
addLast,0,4096
addLast,1,8192
peekFirst,0,2048
peekFirst,1,4096
peekFirst,1,8192
peekLast,0,2048
peekLast,1,4096
peekLast,2,8192
pollFirst,22,2048
pollFirst,9,4096
pollFirst,17,8192
pollLast,0,2048
pollLast,0,4096
pollLast,1,8192
ListDeque
method,time,n
addFirst,8,2048
addFirst,1,4096
addFirst,0,8192
addLast,36,2048
addLast,86,4096
addLast,257,8192
peekFirst,0,2048
peekFirst,1,4096
peekFirst,0,8192
peekLast,77,2048
peekLast,156,4096
peekLast,314,8192
pollFirst,0,2048
pollFirst,0,4096
pollFirst,1,8192
pollLast,78,2048
pollLast,120,4096
pollLast,96,8192
